gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_services,charges_per_tenure,senior_alone,is_monthly_contract,fiber_no_security
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,4,47.825,0,1,1
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,2,7.975,0,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0,12.675,0,1,0
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,5,19.96,1,1,1
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,2,1.9217948717948719,0,1,1
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,4,1.3755555555555554,0,1,0
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,3,2.3782608695652177,0,1,0
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,6,1.9805555555555556,0,0,0
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,3,3.7687500000000003,0,1,1
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,1,0.8999999999999999,0,1,0
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,2,0.47596153846153844,0,0,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,1,0.3277777777777778,0,0,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,1,2.36875,0,1,0
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,3,4.641666666666667,0,1,1
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,5,1.6714285714285715,0,0,0
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,4,11.75625,0,0,1
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,2,25.025,0,1,0
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,4,0.8976923076923077,0,0,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,2,18.875,0,1,1
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,1,1.3931372549019607,0,1,1
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,3,2.9894736842105263,0,1,0
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,2,3.9964285714285714,0,1,0
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,6,1.1521428571428571,0,0,0
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,3,39.575,0,1,1
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,4,18.130000000000003,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,2,26.75,0,1,0
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,3,2.0634615384615382,0,0,0
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,2,2.944736842105263,0,1,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,2,0.4806122448979592,0,0,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,1,0.7648148148148147,0,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,1,34.55,0,1,1
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,5,11.440000000000001,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,1,10.15,0,1,0
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,2,6.195833333333333,0,1,1
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,3,12.290000000000001,0,1,0
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,1,2.183333333333333,1,1,0
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,4,12.964285714285714,0,1,1
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,8,1.2602739726027397,0,0,0
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,3,1.8875,0,0,0
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,35.5,1,1,1
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,1,1.1194444444444445,0,0,0
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,6,1.0261194029850746,0,0,0
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,1,0.3611111111111111,0,0,0
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,4,1.8844444444444444,0,1,0
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,1,0.39339622641509436,0,0,0
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,8,1.2683098591549296,0,0,0
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,2,12.875,0,1,0
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,5,1.5177419354838708,0,0,1
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,5,5.0475,0,0,1
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,1,1.7166666666666668,0,0,0
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,3,3.175925925925926,0,1,1
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,1,0.3254098360655738,0,0,0
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,3,42.425,0,1,1
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,5,3.4222222222222225,0,1,0
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,3,3.22,1,1,1
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,5,4.35,0,0,1
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,5,1.9009615384615384,0,0,1
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,4,1.3798387096774194,0,0,1
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,4,1.2066666666666666,0,0,0
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,6,80.85,0,0,0
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,2,12.608333333333334,0,1,1
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,2,39.4,0,1,1
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,4,2.2796296296296297,0,0,0
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,4,5.271875,0,1,0
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,2,16.07,0,1,1
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,4,6.507692307692308,0,1,0
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,2,24.95,0,1,0
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,4,2.5195652173913046,0,1,0
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,3,0.993,0,0,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,1,1.4107142857142858,0,0,0
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,5,1.3514925373134328,0,0,1
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,2,0.6190476190476191,0,0,0
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,4,0.944776119402985,0,0,0
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,1,8.8,0,1,0
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,6,1.075,0,0,0
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,1,1.209375,0,0,0
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,5,2.1386363636363637,0,1,0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,7,1.6522727272727273,1,0,0
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,3,28.566666666666666,0,1,1
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,2,3.3400000000000003,0,1,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,7,1.5804347826086955,0,0,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,1,0.9333333333333333,0,1,0
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,5,1.1241379310344828,0,1,0
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,1,0.27123287671232876,0,0,0
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,3,12.057142857142859,0,1,1
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,6,1.3685185185185187,0,0,0
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,4,1.2086206896551723,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1,10.05,0,1,0
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,2,3.0625,0,1,0
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,3,1.931707317073171,1,1,0
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,5,0.7493055555555556,0,0,0
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,2,3.2357142857142853,0,1,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,8,1.2486301369863015,0,0,0
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,5,1.8056603773584907,0,0,1
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,3,1.26796875,0,0,0
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,1,0.6366666666666667,0,0,0
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,5,3.3516666666666666,0,1,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,1,5.1875,0,1,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,1,1.03,0,1,0
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,5,1.6112903225806452,0,0,1
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,3,4.931818181818182,0,1,0
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,7,1.613235294117647,0,0,1
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,1,0.45465116279069767,0,0,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,2,37.85,0,1,1
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,3,14.0,0,1,1
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,1,0.9285714285714286,0,0,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1,34.75,1,1,1
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,3,11.278571428571428,0,1,0
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,6,3.0385714285714283,0,1,1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,1,0.890909090909091,0,0,0
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,7,2.3117021276595744,0,0,1
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,5,2.7914285714285714,0,1,1
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,4,1.5,0,1,0
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,3,2.880357142857143,0,0,0
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,8,1.2301369863013698,0,0,0
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,3,1.2686046511627906,0,1,0
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,3,2.7875,1,1,1
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,5,0.9865671641791044,0,0,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,2,25.183333333333334,0,1,1
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,4,2.915151515151515,0,1,1
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,2,4.996666666666667,1,1,1
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,4,4.4975000000000005,0,1,1
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,5,1.3142857142857145,0,0,0
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,2,14.780000000000001,0,1,1
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,4,1.5491379310344826,0,1,1
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,5,1.2745762711864408,0,0,0
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,6,1.2008771929824562,0,0,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,1,0.28214285714285714,0,0,0
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,5,4.881818181818182,0,0,0
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,3,20.0,0,1,1
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,2,0.7277777777777777,0,0,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,1,1.6041666666666667,0,1,0
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,5,1.7640350877192983,0,0,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,2,0.47980769230769227,0,0,0
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,4,2.455405405405405,1,1,0
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,1,3.408333333333333,0,0,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,1,10.2,0,0,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,2,9.3,0,1,1
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,3,0.7664285714285715,0,0,0
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,5,2.9347826086956523,0,0,0
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,2,0.378125,0,0,0
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,6,1.3526785714285714,0,0,0
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,3,14.3875,0,1,0
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,6,1.1963235294117647,0,0,0
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,0,6.3125,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,9.875,0,1,0
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,4,5.238235294117647,0,1,1
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,6,1.6515873015873015,0,0,1
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,5,7.277777777777778,0,1,0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,1,2.0100000000000002,0,0,0
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,1,2.7857142857142856,0,1,0
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,4,2.0344827586206895,0,0,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,1,0.7185185185185184,0,0,0
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,5,2.5935897435897437,0,1,1
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,2,2.6473684210526316,0,1,0
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,1,7.75,0,1,0
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,6.25,0,1,0
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,6,1.0274647887323944,0,0,0
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,6,1.0198529411764705,0,0,0
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,2,0.33819444444444446,0,0,0
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,5,4.064705882352941,0,1,0
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,4,5.954545454545454,0,1,0
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,4,45.425,0,1,1
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,2,4.3307692307692305,0,1,0
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,3,8.975,0,1,0
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,5,2.419512195121951,0,0,1
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,4,2.9522727272727276,0,1,0
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,5,6.825,0,1,0
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,2,6.2875,0,1,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,1,0.5141025641025642,0,0,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,2,25.25,0,1,0
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,2,9.3625,0,1,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1,23.650000000000002,0,1,1
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,1,0.3429824561403509,0,0,0
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,2,7.192857142857143,0,1,0
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,3,0.91484375,0,0,0
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,7,1.7,0,0,1
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,2,1.53,0,1,0
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,3,2.5954545454545457,0,1,1
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,3,28.016666666666666,1,1,1
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,4,1.5475409836065575,0,0,1
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,5,2.8282608695652174,0,1,0
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,2,2.970833333333333,0,1,0
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,4,1.5629310344827587,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,1,22.075,0,1,0
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,1,0.30476190476190473,0,0,0
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,6,2.0572916666666665,0,1,0
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,8,1.4209677419354838,0,0,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,1,17.5375,0,1,1
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,3,1.2469230769230768,0,1,0
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,5,13.435714285714285,0,1,1
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,1,0.3517543859649123,0,0,0
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,2,1.780357142857143,0,1,0
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,3,0.9691489361702127,0,1,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,1,22.55,1,1,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,1,1.7,0,0,0
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,5,2.995454545454545,0,1,1
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,2,15.569999999999999,0,1,1
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,3,2.226,0,1,0
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,7,3.026388888888889,0,0,0
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,6,2.2382978723404254,0,0,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1,35.0,0,1,1
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,7,1.5089041095890412,0,0,0
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,6,1.6171875,0,1,1
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,3,3.9318181818181817,0,1,1
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,3,1.0578947368421054,0,0,0
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,5,1.8017857142857143,0,0,0
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,4,4.4399999999999995,0,1,0
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,5,1.3305555555555555,0,1,0
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,7,1.6500000000000001,0,0,0
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,6,2.6307692307692307,0,1,1
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,5,3.2161290322580647,1,1,1
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,4,2.06551724137931,0,0,0
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,5,1.274468085106383,0,0,0
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,1,0.3022058823529412,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,22.975,0,1,0
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,1,0.38823529411764707,0,0,0
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,5,1.719298245614035,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,1,9.975,0,1,0
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,2,8.775,0,1,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,7,1.5006849315068493,0,0,0
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,4,1.2316326530612245,0,0,0
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,3,3.9549999999999996,0,0,0
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,4,3.4799999999999995,0,1,0
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,6,1.7234042553191489,0,0,0
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,6,1.881578947368421,0,0,1
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,3,2.3097222222222222,0,1,1
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,1,0.7615384615384616,0,0,0
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,1,3.1204545454545456,0,1,1
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,2,0.35208333333333336,0,0,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,2,39.675,0,1,1
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,7,1.3412698412698412,0,0,0
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,6,1.4583333333333333,0,0,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,2,24.96666666666667,0,1,1
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,6,1.2746575342465754,0,0,0
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,3,3.1860000000000004,0,1,1
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,3,1.3261904761904764,0,1,0
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,4,31.400000000000002,0,1,1
