gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_services,charges_per_tenure,senior_alone,is_monthly_contract,fiber_no_security
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-1.4992306427285067,-1.0002556758576244,-1.1506918569552613,0.4774499118008009,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,2.2636062032690805,1.0317424524031547,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.18317438785919538,-0.9780090959608324,-1.1506918569552613,3.396734775651466,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.1825689055087738,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,0.3708072124687587,0.8314950202966611,-1.4697562091785688,0.5946501744329131,0.009418735809306977,-0.18495404642555147,-0.33074902979643317,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5896262538947137,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,0.30595345320780487,-0.40032201976513976,-0.6678229516904064,-0.21032305596719286,-0.2974648161497189,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.3453918448631497,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8435266582476619,-0.026693562524144548,-0.18495404642555147,-0.24356162794551128,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4456604880349857,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,-0.1536384535700982,0.794060435443303,0.7807837641041584,-0.5591077572476236,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5677776925507676,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,-1.4697562091785688,1.3180511540544502,2.1891447771368084,1.2636526693690133,-0.49236620544435067,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.2828375486806096,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,-1.4697562091785688,-1.5008898192872717,-0.4498831874050346,-1.1506918569552613,-0.6248447689252118,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,0.40093315770543797,1.520470694223779,2.3924355161147925,1.7465215746338683,-0.4850362018177919,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.4863662228735797,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,1.503878928636129,2.267753747324389,1.7465215746338683,-0.4783711678820598,3.3617421143907102,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.4049547531963917,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-0.38260481867966706,0.5615683179222914,0.29791485883930346,-0.569313038858264,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.5082147842175256,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-1.4697562091785688,0.5233055824060188,-0.3006292593597914,-0.6678229516904064,-0.21720663018902345,3.3617421143907102,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.30468611002455576,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,1.3362778411474414,-1.5340733504625714,-0.8405805195569807,-1.1506918569552613,-0.5769208389800378,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.7129572609402939,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,1.1318186376069015,1.5693888734262953,0.8314950202966611,-1.4697562091785688,0.8219573629837174,0.8798435985561797,0.29791485883930346,-0.45720220350212404,-0.2974648161497189,-1.1068507051144352,1.4523331309237588
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.0780950719578415,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-0.5302715324097512,-0.889022776373664,-0.6678229516904064,0.1455447434255562,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-1.5042081724048018,-0.9931911800718581,-1.1506918569552613,0.09262636465940825,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5896262538947137,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-1.4876164068171518,-0.8303128672969228,-1.1506918569552613,-0.5379205788388391,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-0.2780766954774726,-0.9570350028825945,-0.18495404642555147,1.5110034286867855,3.3617421143907102,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.82228660675239,-0.9515501459060678,-0.6678229516904064,0.49616327631266405,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.9559778674420595,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.14833168012513065,-0.7581760283416443,0.29791485883930346,0.13945775892499415,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.16492344571278056,-0.9782504296677995,-1.1506918569552613,3.365066004939082,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.5270719577121736,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,-1.4697562091785688,1.6167029346321486,2.474730310190598,2.2293904798987234,-0.4754110907220035,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.5501343215859179,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,-1.4697562091785688,1.0326727859468712,0.9215285115777823,0.29791485883930346,-0.4244056224321367,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.7117434584104956,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.5352490620860464,-0.6929501091767895,-0.6678229516904064,-0.3085113976974551,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.8350744654560759,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,-1.4959122896109767,-0.548369279275547,-1.1506918569552613,-0.6174151982152203,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.3162377563290674,-0.9846128637605704,-0.6678229516904064,2.530162049794414,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.1418631706701798,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,-0.5344115257365654,-1.5125040551986266,-0.7449465533142621,-1.1506918569552613,-0.585469192473031,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.40550404673370444,-0.975069212621414,-0.6678229516904064,3.7825179825114157,-0.2974648161497189,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.4863662228735797,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,-1.4697562091785688,-0.16193433636392318,0.8237664208281712,0.7807837641041584,-0.5609567413761727,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.2421318138420157,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,-0.9566799080123543,-0.00019073361356774924,-0.6678229516904064,-0.5947898874895167,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.7536629957788878,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,-1.3250171040581826,-0.455741014655965,-0.6678229516904064,-0.6043818709264407,3.3617421143907102,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.2828375486806096,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.2860433345026247,1.0814669410132993,-0.6678229516904064,-0.5294398289049671,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.7943687306174818,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,0.634470411843273,0.8896285834023033,0.29791485883930346,-0.47712179956922135,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5270719577121736,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-0.180185278510338,0.8097690658240754,0.7807837641041584,-0.5632402294710733,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9559778674420595,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-0.33614787503424737,-0.8102382907628353,-0.18495404642555147,-0.02867462376620795,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.6245153524906832,-0.9004312788848394,-0.18495404642555147,1.7513981881853364,-0.2974648161497189,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.5270719577121736,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,1.1318186376069015,1.5693888734262953,0.8314950202966611,-0.5344115257365654,0.3275227484717495,1.3235904673850916,1.2636526693690133,-0.5384242401292308,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.6361295884020379,-0.24654856957123866,-0.18495404642555147,-0.21952476924943412,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.1188008067964355,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.3524103968532244,-0.8554993305331331,-0.6678229516904064,0.7902989800504119,3.3617421143907102,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5082147842175256,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,1.4358526897267645,-0.04196340434679482,1.7465215746338683,-0.06640296013005227,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,1.3362778411474414,1.4872871630484792,2.5344494329510203,1.7465215746338683,-0.4866137246428173,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-1.480979700582092,-0.39411316166771154,-1.1506918569552613,-0.627723141341335,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.18981109409425545,-0.9464601986318512,-1.1506918569552613,2.052251509952984,3.3617421143907102,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.38609757970174374,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.3441145140593994,-0.26170871425435827,-0.6678229516904064,-0.29843497065260566,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,-1.4697562091785688,-1.459410405318147,-0.9714053281610943,-1.1506918569552613,-0.17722994819884536,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.019745966154397852,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,0.5116913464946635,0.13023916528823593,-0.18495404642555147,-0.3793517332854875,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.14307697319997809,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,-0.5344115257365654,0.8202981864249524,0.46018622156817285,1.7465215746338683,-0.3807193073315885,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.3453918448631497,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.5053838840282764,-0.4743675889482495,-0.6678229516904064,-0.43081043223037047,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0780950719578415,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-0.5120205902633365,-0.8717125677557459,-0.6678229516904064,0.15459296362909444,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.38609757970174374,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-0.17354857227527792,-0.38838697098421776,0.29791485883930346,-0.37328842870005857,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.631545791263106,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-1.469365464670737,-0.5451222439454433,-1.1506918569552613,-0.6112154917794625,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.1825689055087738,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-0.33282952191671733,-0.34847915162300985,-0.18495404642555147,-0.44173864000472546,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.7943687306174818,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.5236348261746914,0.11038398303320945,-0.18495404642555147,-0.552953024122374,3.3617421143907102,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.33250027814804467,-0.9157230601353957,-0.6678229516904064,1.4980480224862651,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.5183280527297236,-0.9281407763302522,-0.6678229516904064,2.4322767585015908,-0.2974648161497189,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-1.4925939364934466,-0.9789963702166072,-1.1506918569552613,-0.20026178144421544,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1188008067964355,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.1582867394777205,-0.8698696558116329,-1.1506918569552613,0.6780187929792325,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.15496838636019022,-0.9783820662352362,-1.1506918569552613,3.347792130005054,3.3617421143907102,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.3642490183577978,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,1.3362778411474414,-1.4992306427285067,-0.41897053348533037,-1.1506918569552613,-0.6258006825553153,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7943687306174818,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,1.2533432682626153,1.245617740606789,1.2636526693690133,-0.4365988099441126,-0.2974648161497189,0.9034642119115893,1.4523331309237588
